text,BE,BS,LU,ZH,pred_class,pred_label
wo au nümme hend welle gäge d chrìschte,0.046355303,0.0011001313,0.9517435,0.0008011602,2,LU
mer hät esoo bläui schtöff,0.056998644,0.010327999,0.03227783,0.9003955,3,ZH
tuusigzwöihundert franke han i reschpektiive di,0.4941806,0.03325418,0.16571882,0.3068464,0,BE
jò äbe der,0.15147278,0.12588212,0.6903625,0.03228268,2,LU
inne vo moskau dass diä ggsii sind,0.009508322,0.030286416,0.00968946,0.9505158,3,ZH
nünzä fünfevierzig ume ggange säggsevierzig,0.019400941,0.8714806,0.02424558,0.08487281,1,BS
und der brueder het daas när verzeut,0.9308654,0.0074540568,0.043238048,0.018442463,0,BE
da sch ä wider es es täili,0.02221711,0.009109405,0.0980546,0.8706189,3,ZH
an di andere,0.069802314,0.2808653,0.11964468,0.5296877,3,ZH
er hed gse was kho isch und hed drum,0.01095222,0.9258235,0.06110933,0.002115006,1,BS
aagfange händ,0.015884321,0.14082792,0.023948062,0.8193397,3,ZH
disskuss hani nìd chönne was tèchnisch ggsìì ìsch dò bìni nüüt ggsìì,0.12636039,1.1861144e-07,0.8736395,4.1720973e-09,2,LU
ja da bin ich ja no i der schuel gsii,0.012430611,0.0029698117,0.017124102,0.9674754,3,ZH
als wa de brootpriis da hät me sich denn scho ghüetet oder,0.012795626,0.031043565,0.031984095,0.92417675,3,ZH
ja das isch dasch än punkt ja,0.033830445,0.004075768,0.0059970957,0.9560967,3,ZH
jo dä det det sind det sind,0.0029613553,0.24981387,0.023349289,0.7238755,3,ZH
in diskhussione,0.010438918,0.8893116,0.023877518,0.07637205,1,BS
uf jeede fall,0.039096817,0.47272643,0.07329264,0.41488412,1,BS
ich maine daa isch er,0.03291544,0.13187793,0.034418464,0.8007882,3,ZH
im i de waldegg obe,0.11642492,0.18798788,0.11820955,0.57737756,3,ZH
zum h*** ggange,0.033622853,0.70968294,0.05242508,0.20426905,1,BS
mines wüssens isch er nöd aktiv parteimigl gsi aber er hät sich offe bekannt als komunischt,0.0005959309,0.0060172626,0.0015935934,0.9917932,3,ZH
halbbrüeder gwoont und i äim mini halbschwöschter,0.000874988,0.031919416,0.0073133577,0.9598923,3,ZH
en chlinnere zuug,0.1798688,0.15798974,0.17472069,0.48742077,3,ZH
doktr willi isch ned gwäält worde,0.02735266,0.58038867,0.15373208,0.23852657,1,BS
gseend si s isch scho soo lang hèèr,0.02993216,0.02566598,0.029790925,0.91461086,3,ZH
er het kei rächt ghaa,0.92094165,0.0031015084,0.06758205,0.008374715,0,BE
i welem schtadion bringt tuet mers uussbringe,0.3639999,0.17615247,0.0749468,0.3849008,3,ZH
chan er zum probleem wèèrde,0.0089812735,0.021541463,0.017286863,0.9521904,3,ZH
die wiisa z überchoo für nach amärika,0.12138087,0.032255404,0.07597424,0.7703895,3,ZH
aber den hèt den au gad,0.044470645,0.26721153,0.23653765,0.4517801,3,ZH
mir händ jo diä diä komische luftschuzchäller gha do mit dene,0.0014438656,0.14548749,0.015893765,0.8371749,3,ZH
und diich tuet er komplett entlaschte,0.042744912,0.04232845,0.016448822,0.89847785,3,ZH
berüert hät isch de,0.03659486,0.09261735,0.030530253,0.84025747,3,ZH
as wider normaali ziite git,0.06558303,0.06806358,0.030166931,0.8361864,3,ZH
so ggsii ich muss no öppis no noohole,0.014454467,0.60888356,0.08711834,0.28954363,1,BS
zum tail verzerrt natüürli,0.018567907,0.49332646,0.025162263,0.46294335,1,BS
de chrieg,0.1054253,0.12881656,0.14610532,0.61965287,3,ZH
dasch z ainzig ggsii,0.008818846,0.13344523,0.022515062,0.8352208,3,ZH
dass mir ich waiss jez ned,0.005879554,0.58270407,0.057051357,0.35436508,1,BS
bis är s dusse gha het,0.12952092,0.51740193,0.22653373,0.1265434,1,BS
da tue ich mir jez ganz guet überlegge,0.012719786,0.111744605,0.033247747,0.84228784,3,ZH
die händ dän detten a der wienacht händ die franzöösisch gredt jò,0.0026082108,0.29773623,0.053185623,0.64646995,3,ZH
ùnd dän e zit lang bin ìch,0.19046392,0.0527483,0.7405684,0.016219355,2,LU
är chöni wänn är das nöd weli är hät denn das abgleent,0.0001426886,0.0065963943,0.001577401,0.9916835,3,ZH
sondern au gäge diä feelentwikligä bi,0.112030976,0.13936545,0.052579366,0.69602424,3,ZH
i de chischten inne dasch uf,0.16452304,0.12197845,0.1471128,0.56638575,3,ZH
wie,0.12593123,0.23978011,0.15567948,0.47860917,3,ZH
nai,0.04863246,0.33808556,0.10058108,0.51270086,3,ZH
da chönd si siich vòòrschtele he,0.028241647,0.05807842,0.81934345,0.09433648,2,LU
aber das isch mit däm verbarrikhadiert gsi,0.011132063,0.84425634,0.023752477,0.12085913,1,BS
oo schrek,0.10236049,0.11749112,0.096065536,0.6840828,3,ZH
da haiget s e groosse chibu gha son e waiss ä wasserhafe,0.009483631,0.26378816,0.015813267,0.71091497,3,ZH
hèt är äu zuegang ghaa zunere telifoonlaitig nìt,0.35899168,0.055563055,0.076184526,0.50926065,3,ZH
mues i säge,0.26114967,0.030475708,0.12716526,0.58120936,3,ZH
äntwäder me het gwüsst dass zum bischpil in dawoos öppis loos ìsch,0.06177997,0.010513802,0.91689026,0.010815942,2,LU
aber auerdings jude si nümme dinne gsii denn,0.23382671,0.40490106,0.22648433,0.13478793,1,BS
höred doch uuf he,0.11606818,0.44137707,0.22958426,0.21297045,1,BS
inere relatiiv,0.12391506,0.17240214,0.08803221,0.61565053,3,ZH
oond,0.1266666,0.32178566,0.16521735,0.3863303,3,ZH
flüech usepraacht,0.45390022,0.06130013,0.2014749,0.28332472,0,BE
de schlùss vom chriieg jò ìch wiaiss nur nò,0.012352606,0.0058452142,0.9810752,0.000726958,2,LU
immer e verwöönte bueb gsii,0.20680143,0.01971464,0.28430438,0.48917958,3,ZH
sulzer rieter lokomotiivfabrik,0.06972883,0.09228808,0.045617558,0.79236555,3,ZH
ggüsseret worde,0.04621672,0.5029863,0.09269018,0.3581068,1,BS
ìch ha nur aine,0.120560415,0.1689914,0.6476633,0.06278487,2,LU
beiidrukt gsii dervoo das,0.5552321,0.023911426,0.058230247,0.36262622,0,BE
und mi vatter isch natierli gliklich gsi i dère ziit,0.009293171,0.022685071,0.006248662,0.9617731,3,ZH
ich näi d mueter hät irgetwie vo mier s verschtändnis verlangt ich han,0.0006216934,0.013913145,0.0012900608,0.98417515,3,ZH
tüütschi mäitlischaft häts ä na ggèè und deet isch mini schwöschter schiints,0.00012211666,0.019778194,0.0010098764,0.97908974,3,ZH
achte oggtober novämber,0.11041205,0.3776606,0.04432244,0.46760494,3,ZH
do bin ich arbetslos gsi han i überhaupt khai gält gha zum go hätt i khai gält gha,0.00019394768,0.99551827,0.0014625036,0.0028252476,1,BS
de piggasso b***,0.03446076,0.7393266,0.09568261,0.13052996,1,BS
und unger dene schtrüücher isch s fiischter gsii,0.48556733,0.01138094,0.11404153,0.38901013,0,BE
mer hät,0.017191114,0.056884915,0.0354499,0.8904741,3,ZH
wel bèèrn das,0.0065627964,0.065580636,0.036029287,0.89182734,3,ZH
u das schìff ìsch poue woorde fǜr houptsächlech fǜr die usländerching,0.7067965,0.005274889,0.28741723,0.0005113502,0,BE
di iflussgrössi isch denn cho,0.03518425,0.24457832,0.15983431,0.5604031,3,ZH
d amerikaner händ jo das länger,0.0023128383,0.07575557,0.017423322,0.9045083,3,ZH
nöime verschwunde rechtig,0.07323918,0.15250812,0.07603833,0.6982143,3,ZH
andertails lütselig gsii,0.013833412,0.08762268,0.017816922,0.88072693,3,ZH
ùnd ass di dèènen ùnd das mer die aifecht überrolt het,0.048011318,0.11217992,0.8150266,0.024782192,2,LU
es hèt damaals hald es hier so gheisse jò,0.07027983,0.4780228,0.3948071,0.056890257,1,BS
im gègesaz zu hüt oder,0.38744953,0.060124826,0.21484147,0.3375841,0,BE
das cha doch ned sii,0.1885653,0.035365053,0.22363187,0.5524378,3,ZH
das scho,0.13064966,0.21462929,0.23935482,0.41536626,3,ZH
und händ,0.0044639218,0.057625085,0.012247745,0.9256632,3,ZH
han ich nöd känt oder mini,0.0002517564,0.01148836,0.0017250784,0.9865348,3,ZH
de ainti sin bìobachter dèè ìsch vom dampfschìff ufgnòò woorde,0.0964611,0.0020330104,0.9003298,0.0011760832,2,LU
und denn simmer nach,0.07995167,0.45973918,0.14976318,0.310546,1,BS
zitiige gläse aso gad s badener taagblatt,0.12683368,0.11638409,0.088513136,0.6682691,3,ZH
nünezwänzigschte auguscht sind do scho,0.009564043,0.8048212,0.028593943,0.15702073,1,BS
kä fröid ame ross also ich ha liäber en tschip,0.0033620608,0.13628787,0.03353185,0.82681817,3,ZH
das me do hèt welle dr biẽẽfètö̀ö̀r schpiile nìt,0.20259245,0.038641207,0.61401737,0.14474896,2,LU
i der poscht afa gaar nid und ich chönt da die aais aainen isch sogaar ufem lochpass obe gsi wo anke gha het und däär het mer au mit der poscht gschikt,0.7408373,0.112180285,0.12860335,0.018379115,0,BE
u me het gmeint das sig würklech guet aus,0.8698492,0.010411813,0.11872992,0.0010090354,0,BE
im zämehang mit andere,0.16969454,0.21546596,0.06325649,0.551583,3,ZH
ùnd mer het,0.17976429,0.113311395,0.6964052,0.01051915,2,LU
der vona erschosse worde,0.048551694,0.3323885,0.09307085,0.52598894,3,ZH
ez händs sis s zimli wider noche gmacht,0.028303396,0.20500223,0.105299965,0.6613944,3,ZH
das sind dänn flüchtling gsi,0.0029302542,0.07482413,0.012713067,0.90953255,3,ZH
z baden ùnd ǜberaal,0.109605394,0.17900464,0.63128793,0.080102056,2,LU
as mer mììch ùnd so das ìsch natüürlech,0.09028116,3.905832e-05,0.9096753,4.3999903e-06,2,LU
näi im,0.15782237,0.08976435,0.1090908,0.6433225,3,ZH
kantonemänt und und büro und isch i de schuelhüüser die sind äifach beläit gsìì,0.17253722,0.012142695,0.25598073,0.5593393,3,ZH
wäärid ou in tood ggange wäns ggsìì wäär,0.78185904,0.00035800022,0.2156661,0.0021168264,0,BE
und daa dänn hämmir dahäre züglet,0.0025814518,0.025165468,0.0031920085,0.969061,3,ZH
mini erfindige,0.019793287,0.4621125,0.048800416,0.4692938,3,ZH
nur soo am rand i han das äifach immer gchöört,0.07448207,0.010404084,0.08762853,0.8274854,3,ZH
genöi het er nie gsait das aso wie viu weisi genöi weisi nie,0.83438283,0.017800013,0.14541718,0.0024000357,0,BE
iifluss ghaa a bevölkerig weder hüt,0.13394003,0.056832485,0.10971779,0.6995097,3,ZH
und aso mir sind ali aso ich bi ganz,0.004918219,0.034363512,0.008241817,0.9524765,3,ZH
in der schtat ine won i no zwai,0.030410623,0.74049145,0.110269,0.1188289,1,BS
sind nachher äu veruurtäilt woorde,0.1441673,0.028363055,0.06753352,0.7599361,3,ZH
ùnd den het min vatter isch jò en güetige ggsii ùnd d mueter jò soo wiit au,0.009862739,0.0839026,0.875833,0.030401662,2,LU
wiitschprungalag da isch alles no ai iisfäld ggsii da simmir gfloge bis,0.0017548869,0.10140895,0.005685438,0.8911508,3,ZH
und dänn macht är heil hitler,0.067632735,0.036206976,0.02525434,0.87090594,3,ZH
daa uf schtans gfaaru und de isch aine wisawii ghoket und dää het das gmerkt das,0.0867605,0.081040844,0.105823,0.72637564,3,ZH
und deet namal möse chli uneduregaa,0.046249434,0.0475773,0.021439226,0.8847341,3,ZH
schlusäntlich hät mers dän uufggää,0.0006165554,0.008070406,0.0017449255,0.98956805,3,ZH
mer hènd soo hèrti gschprö̀ö̀ch gchaa und esoo lutti gschprö̀ö̀ch a de,0.042082682,0.013495774,0.117804945,0.82661664,3,ZH
i ha nìd chönnen angscht haa i ha nìd gwüsst wie das ìsch e chrieg,0.30442193,0.00015647209,0.6954044,1.7197599e-05,2,LU
und brot,0.103173204,0.1464017,0.09905095,0.6513741,3,ZH
do het me doo und do isch mer immer i dr uniform umegloffe im gägesaz zu hüt wo s jo,0.06759875,0.72730166,0.15993665,0.04516289,1,BS
het öpe de sak ufglade mit hundertzwänzg kilo chorn dinn do bini gad drunger zämeproche,0.116020784,0.21259078,0.12545732,0.5459311,3,ZH
kulturell hoochschtehende tüp he,0.09501799,0.6166466,0.122836545,0.16549885,1,BS
u nächhär si si scho choo mit soudaate,0.951684,0.008564866,0.023875967,0.01587517,0,BE
si het ganzi uusschtüüre verchaufft,0.567787,0.091047004,0.104839124,0.23632693,0,BE
nai,0.04863246,0.33808556,0.10058108,0.51270086,3,ZH
und do hämmir denn als da hed mer do so khläbzetteli gha,0.0019490877,0.96409446,0.02901411,0.0049424395,1,BS
daa isch müüslischtil gsìì daa heet me alles gchöört,0.33696315,0.0013299449,0.64454204,0.017164916,2,LU
und di si näär a d gränze choo und,0.8963812,0.002664988,0.08419829,0.016755454,0,BE
under em schtichwort thannenbaum isch also de übergriff,0.03509863,0.32878593,0.03164194,0.60447353,3,ZH
ùnd schpö̀ö̀ter hämmer vernoo,0.06023696,0.08964702,0.6187557,0.2313603,2,LU
woni den ainedrissig joor,0.0035996367,0.74997056,0.033779882,0.21264997,1,BS
gmües säuber gha,0.5696685,0.047687773,0.19393784,0.18870597,0,BE
die händ au wi mer,0.062526025,0.16959688,0.078104004,0.6897731,3,ZH
er hät i der escherwiis gschafft als,0.01916093,0.13141218,0.031048717,0.8183782,3,ZH
d muäter und tanten und alles drum ume genau s gägetail gsi sind die händ alli gsäit finzäli,0.0006308535,0.14360473,0.14413473,0.7116297,3,ZH
zum bischpiu es bei hingereglizt isch so das me s as ine go fürehole zum d geburt iileite i ha när di schwirigschte sache gmacht u,0.8714598,0.021094074,0.06367235,0.04377391,0,BE
hendsch scho,0.124685556,0.38818502,0.4261944,0.060934998,2,LU
panalpchraftwärk,0.086812064,0.31519488,0.14104062,0.45695245,3,ZH
trüühùndert sägmer so,0.19783288,0.431007,0.24730971,0.12385045,1,BS
und i dem huus isch d grossmuetr ggsii,0.032839857,0.05980228,0.054603893,0.85275394,3,ZH
was es isch es isch dänn eben e bleivergiftig gsii,0.028736657,0.010243427,0.025505252,0.9355146,3,ZH
dasch jò di di allergrööscht gfòòr gsii und di eersch gfòòr wommer gsee hènd he,0.006695734,0.15771554,0.8161268,0.019461855,2,LU
luftschuz und im näi je,0.17613673,0.18225323,0.04502522,0.59658486,3,ZH
am virzääte mèrz nünzehundertviirzää,0.11747274,0.1320286,0.02186514,0.7286336,3,ZH
näi,0.15611842,0.04261007,0.09642048,0.70485103,3,ZH
ich hetten nöd gschikt,0.013100185,0.055384602,0.03495909,0.89655614,3,ZH
seg i d fröndelegioon es ìsch auso scho,0.15024777,0.0041149273,0.8407374,0.004899962,2,LU
und das isch ich dänke weniger ad konti,0.028240597,0.010555387,0.03263769,0.92856634,3,ZH
und,0.1985353,0.1471833,0.08605941,0.568222,3,ZH
da cha mer also mache wa mer will,0.010347812,0.049962826,0.0719938,0.8676955,3,ZH
oder drum han i so schnäll wi möglech hai wele,0.027745208,0.3245853,0.35617307,0.29149646,2,LU
aifach so vertöut gsi,0.17896947,0.37564147,0.25401482,0.19137418,1,BS
das hät mich dezue bracht,0.0031826592,0.021776712,0.0033937471,0.97164685,3,ZH
wo me sich doo chön mäude da het mer,0.74831176,0.008215478,0.14900808,0.09446466,0,BE
paked meer und gönd mit em auto nach kanderschteig,0.10674769,0.0155251445,0.045403097,0.8323241,3,ZH
u nä isch er het er,0.45662257,0.21624298,0.27863902,0.04849534,0,BE
vor allem ebe,0.023625521,0.31809494,0.06588303,0.59239656,3,ZH
scho under em hitler under denä,0.10114424,0.31812018,0.12380738,0.4569281,3,ZH
und min vatter hät vo si är isch au zofinger gsi wien ich,0.0057761767,0.21231247,0.006915591,0.77499574,3,ZH
und si me hed ja dänn aui,0.37895498,0.2910032,0.08285756,0.24718429,0,BE
erkläären und ahand äigentlech ahand vo dem buech won i ha,0.027682165,0.112927064,0.73223686,0.12715392,2,LU
mir hend scho gwüsst das mir nooch das mir au nooch a dr grenze sind,0.16230068,0.25202122,0.26066217,0.32501587,3,ZH
wiiter ume isch mer äigentlich nìd choo näi z lùzäärn bin ich lang lang nie gsii,0.43316546,0.011005237,0.21486777,0.34096152,0,BE
fascht än bummel ned,0.033316735,0.23112941,0.12892595,0.6066279,3,ZH
ich wäiss halt nöd wi das ggangen isch,0.00024238246,0.0076904646,0.0015817543,0.99048537,3,ZH
näi i dem alter seigid d lüüt unzuerächnigsfääig,0.16200756,0.020834364,0.069024585,0.7481335,3,ZH
s zit auso a de chiuche het s eis gschlage,0.9144964,0.0058639306,0.075131506,0.004508176,0,BE
und di hät öis amig us alte chläider bi irer schniideri hät si öis,0.0032360698,0.004900675,0.0023093517,0.9895539,3,ZH
das me warschinlich wo d amerikaner,0.08114813,0.025258876,0.026671847,0.8669211,3,ZH
gäischtlichkäit und het verschìdeni schtazioone gmacht miteme gebät und de isch me wider wiiterzoge,0.14323585,0.105382696,0.18516776,0.56621367,3,ZH
und das hät mich aa fasziniert,0.0013094431,0.008998293,0.001160939,0.98853135,3,ZH
und,0.1985353,0.1471833,0.08605941,0.568222,3,ZH
gsee das er russ isch,0.20437217,0.17756142,0.09278533,0.5252811,3,ZH
das isch die völligi idiotischi drill mentaliteet,0.005643495,0.47754037,0.046936043,0.46988007,1,BS
het mer den schpö̀ö̀ter e panzerplatten iipout das wen den wenigschtens de piloot halt verschosse ggsii ìsch wenigschtens de bì,0.027594054,0.014554551,0.9552849,0.0025664377,2,LU
verhindere dass diä chönned schpränge,0.019458925,0.18629034,0.084081784,0.71016896,3,ZH
paapenregierig kho zwikhlbaadhose und de ganzi,0.0040486306,0.9745163,0.010142744,0.011292491,1,BS
das me dee wemme de sabl pruucht het ebe zum schlo het me das,0.43724814,0.24456008,0.311463,0.0067288405,0,BE
du khriegsch en arräscht das isch dört under de schtääge,0.341461,0.46231103,0.13851146,0.057716507,1,BS
ghaisse ganz en,0.014268137,0.46833885,0.06842386,0.44896922,1,BS
öppen achzehundertnünzg soo,0.17805469,0.20739117,0.10592588,0.5086283,3,ZH
ja,0.23525907,0.06752757,0.09329812,0.6039153,3,ZH
und dänn hät si gsee,0.0059317197,0.021386115,0.017838044,0.9548441,3,ZH
münd si s nomal haa,0.024603272,0.11219306,0.11051687,0.75268674,3,ZH
han vo dene schpö̀ö̀ter na büecher gläse das sind tüütschi emigrante gsii jude gsii wo nattüürlich soo tüütsch gredt händ das mer het chöne mäine,0.0013971087,0.0013653676,0.0057512145,0.9914863,3,ZH
ich waiss nò wìn ich de lade zuetòò ha,0.0059753507,0.001030463,0.99180967,0.0011845566,2,LU
aber das sin im grund gno illusione,0.06340048,0.39021003,0.06803045,0.47835907,3,ZH
immer än intensiiveri beziiehige gee zwüschen im,0.078012556,0.15870595,0.032011725,0.7312698,3,ZH
ùnd dän isch men äu wider über d rundi chùù nǜǜd,0.17877142,0.006024978,0.7881056,0.027097972,2,LU
mììr händ versuecht das z eggspòrtiere zùm tail han ìch waar scho wìder pruucht vo tüüschland,0.09633997,0.003450228,0.898449,0.0017607317,2,LU
det besammlig ggsii mir sind dänn uf das gonteschwil cho,0.0026850188,0.032766767,0.02649572,0.93805254,3,ZH
hed afoo nöii ideeä entfache,0.15227062,0.09544203,0.1616623,0.590625,3,ZH
und gluegt häi das si häi chöne pfanne flike und so sache und so sìì mir äigentlich konfrontirt woorde mit dr armuet,0.065288655,0.023435455,0.2984366,0.6128392,3,ZH
und denn vor allem natürli,0.006257899,0.59697354,0.05612946,0.34063914,1,BS
si hei guet schinbar ned,0.367988,0.31718346,0.30283135,0.011997171,0,BE
der obersthe wais nicht was der unterste thut,0.11599337,0.43817285,0.19741812,0.24841565,1,BS
er het gsait aso ez bin ìch gfriite gsii ùnd de isch en uiszaichnig fir ne guete soldaat,0.08201072,0.26270434,0.3205784,0.3347065,3,ZH
piggasso b*** sait inen öppis,0.011579353,0.5413025,0.018572958,0.42854515,1,BS
und da hewwer das mit der poscht gmacht das isch e chleine gsi es kilo,0.44725168,0.073600486,0.33380485,0.145343,0,BE
brütsch de latschu wo mer gha hend dänn als offizier nacher,0.055196464,0.20647544,0.36054194,0.3777862,3,ZH
wo an uns usgüebt worden isch,0.037824716,0.5022132,0.045191813,0.4147703,1,BS
für d chind zum zum choche,0.06931107,0.013588764,0.14288007,0.7742201,3,ZH
obwol i de jungschüzekurs gmacht gha ha,0.075210474,0.26190576,0.037042774,0.625841,3,ZH
näi äifacht je,0.039279796,0.023227835,0.04396502,0.8935273,3,ZH
bin ich aber äigedlich entschlosse gsii,0.00070449227,0.0020718812,0.0014156476,0.995808,3,ZH
ùnd den ìsch dr tüütschi bootschaftr emool uf bsuech choo,0.08255749,0.0045626434,0.8834471,0.029432738,2,LU
dä isch doch no lang als chriegsgfangne,0.038808927,0.5736967,0.093366615,0.2941278,1,BS
metanjao früener oder wie haisst er barak hüt oder,0.037203107,0.10097491,0.11674475,0.74507725,3,ZH
wie s üisechunt we die,0.42213783,0.09496443,0.23739463,0.24550311,0,BE
alli chrieg wo sithär choo sind chinaa,0.019112749,0.06272651,0.025243293,0.8929175,3,ZH
jo mir sind natürlech alli begaischtäret ggsii,0.002357762,0.0637712,0.011728027,0.92214304,3,ZH
isch daas als rächt worde da hät mit em chrieg nüt z tue gha,0.017186712,0.0103011215,0.00641672,0.9660955,3,ZH
mir immer,0.19381945,0.3145678,0.11068833,0.38092434,3,ZH
ùnd ìch ha mìch natüürlìch gwaigeret,0.0073986347,2.499262e-05,0.99256766,8.777284e-06,2,LU
uf schwiizer gebiet übere,0.090033665,0.10906926,0.04751277,0.7533843,3,ZH
wie,0.12593123,0.23978011,0.15567948,0.47860917,3,ZH
bi mit em aahänger deet abe gfaare,0.0177598,0.13593118,0.008453671,0.8378554,3,ZH
ez chöned si sich ussueche was si devoo wänd ich wür mer s überlegge,0.009768004,0.06038464,0.14623833,0.783609,3,ZH
aha vorhäär bini de na im wäutsche gsìì es halbjaar in iwerdõõ,0.54099745,0.0036861412,0.45175537,0.0035609677,0,BE
im militär als bekersoldat jo,0.004227634,0.36993778,0.015362238,0.6104723,3,ZH
harmlose wo numän äs wiises täfeli gha händ,0.0011037876,0.0037095991,0.0028486745,0.992338,3,ZH
vo der siite uus isch scho seer e entschlosseni abweer,0.28562486,0.04969677,0.19458754,0.4700908,3,ZH
isch ned säubverschtändli gsi o ned,0.093409106,0.4713681,0.18524155,0.2499813,1,BS
mus i a no säge,0.30232406,0.07056657,0.128881,0.4982284,3,ZH
und äifach nöd vedunkled händ dänn,2.7727958e-05,0.0036548744,0.00024133181,0.99607605,3,ZH
u när si miir am moorge u die die angere abggee hei,0.9397051,0.0065010595,0.049480338,0.004313511,0,BE
abonniert gha,0.15892151,0.39514804,0.12738615,0.3185443,1,BS
ond,0.08203858,0.30145198,0.18286547,0.433644,3,ZH
är hät überhaupt nünt,0.02766801,0.072332375,0.03636998,0.86362964,3,ZH
nid doch ä chli z wit zrugg,0.19459936,0.088408485,0.44702208,0.26997003,2,LU
äschiniör,0.106719665,0.14645937,0.08982604,0.65699494,3,ZH
churzi passaasche gschribe hät,0.052333947,0.06648146,0.015347109,0.8658375,3,ZH
de gränze noo si,0.39518297,0.34632692,0.10747582,0.15101424,0,BE
beschäftiged vor auem i ha mi mueter bis hüt eich no,0.1834967,0.06437478,0.17428294,0.5778455,3,ZH
gsii nünzehundertföifedriissg,0.09605735,0.16296351,0.036899425,0.70407975,3,ZH
ja ich chönnt luegen im büechli,0.08269807,0.05204795,0.21324584,0.6520082,3,ZH
dass mer äigentlich der iidruk ghaa händ di gröössere find sind no,0.00021045885,0.007922635,0.01582483,0.97604203,3,ZH
näi näi han i i ha nie angscht gha das e chrieg chunt,0.36129594,0.01585974,0.11880417,0.5040401,3,ZH
di tüütsche sìnd jò scho in frankriich ghòket nìd,0.015375256,0.0024561482,0.98190814,0.00026043976,2,LU
interniertebewachig,0.14927535,0.104418986,0.03836872,0.70793694,3,ZH
sinds do här zcho do,0.087811105,0.35689023,0.20463112,0.35066757,1,BS
i dère chliine schwiiz,0.038388975,0.013954,0.018577533,0.92907953,3,ZH
er hät dänn sis hämd au gwächslet,0.0005796898,0.0045706304,0.0014603046,0.99338937,3,ZH
han i glaub i,0.062369313,0.6581039,0.08442777,0.19509898,1,BS
das nid eso aifach gsi und äbe das pflanze das isch aus miesam gsi,0.10704331,0.34016666,0.33271122,0.2200788,1,BS
das sind die ziite ggsii wo halt aifach,0.005451727,0.23460418,0.021100344,0.73884374,3,ZH
bewegt,0.07835632,0.35382047,0.12787066,0.43995252,3,ZH
und seer dankbaar isch wemmer zwee litter milch nò hèt chöne gee,0.007988057,0.041870687,0.34311202,0.6070292,3,ZH
wome denn isch go,0.04626679,0.7935791,0.08170705,0.07844705,1,BS
si bluuse wider gnoo unger em boum u zrugg,0.8236533,0.045590214,0.11775674,0.012999751,0,BE
jäja ja jäja,0.12710607,0.25895816,0.11739173,0.4965441,3,ZH
wòòrschiinli min fligl flugleerer a nò,0.010648885,0.82519054,0.100367084,0.06379349,1,BS
si hät iri nöitralitet pragmatisch,0.051762264,0.07277553,0.01393616,0.8615261,3,ZH
ùnd ìch mues säge mini eeltere hend üüs scho,0.06257114,0.009278311,0.91796786,0.010182673,2,LU
dur en vòòrtraag abschwäze he,0.080337085,0.4712358,0.3846482,0.06377892,1,BS
dass det äso,0.09644026,0.18841128,0.18700226,0.5281462,3,ZH
auso si säge gäng die vom,0.62432134,0.16768964,0.089718774,0.118270226,0,BE
föif joor oder sächs joor öpper gsi sind simmer nachäne,0.09202029,0.107414834,0.12793818,0.6726266,3,ZH
wänn so lang,0.047815073,0.21115291,0.06450338,0.67652863,3,ZH
es gibt ainen gottesdinscht auff vor ort,0.019871464,0.4191327,0.06043587,0.50056005,3,ZH
han ich re,0.023250619,0.37756056,0.06445282,0.534736,3,ZH
und dän hät men ä das wider mit em ding verächnet nǜǜd,0.043761782,0.036528043,0.15679568,0.7629145,3,ZH
ich waiss nò guet z gèbeschtòrf hani mòl müsen e nèèmaschine go lìfere,0.015629295,0.015929,0.9339922,0.03444953,2,LU
as die dä sind gù jätte,0.012623665,0.23689638,0.13668047,0.6137995,3,ZH
voll um d schwiiz ume gsi zäme mit den italiäner,0.27449137,0.44658235,0.13125318,0.14767313,1,BS
wù d ja d manne nǜd daagsìì sind,0.25999728,0.0007492328,0.738279,0.000974484,2,LU
ìsch schwäär z erklääre,0.51619285,0.0057861544,0.47378096,0.0042400933,0,BE
de hets es maschineli gèè wo mer het chöne fallmasche hole,0.022774102,0.3247981,0.20274828,0.44967952,3,ZH
aifacht wiiterhin notaar sii loo,0.046541292,0.12136239,0.014371324,0.817725,3,ZH
und do isch e arbetskholleg gsi e wältsche,0.008500502,0.94130224,0.031807944,0.018389316,1,BS
und,0.1985353,0.1471833,0.08605941,0.568222,3,ZH
ja uszwite so guet wi möglich de flächenertrag,0.29818282,0.0931832,0.111297004,0.49733698,3,ZH
nai dört isch das alls ned gsi,0.016811514,0.78617936,0.12153978,0.07546932,1,BS
für die tütsche gschafft ha,0.124526255,0.57274675,0.08261709,0.22010992,1,BS
das kämpfe das nìd nòchegää das ìsch mìr aigentlìch immer plobe,0.018308628,4.6981782e-05,0.98164177,2.5228692e-06,2,LU
i d regruuteschuel,0.120412655,0.20351347,0.05243122,0.6236427,3,ZH
wemmen irgend es vorigs bet oder eppis haig aso mii maa isch doo im dienscht plibe biss zu niijaar,0.21803431,0.29484993,0.06388555,0.42323017,3,ZH
scho apgraist ggsii,0.005746209,0.0673993,0.023773452,0.90308106,3,ZH
jaa usgeschproche,0.28849834,0.036375284,0.052859936,0.62226653,3,ZH
wien är die pfeil glääit het,0.47430882,0.07732394,0.2804069,0.1679603,0,BE
dänn sait är jo wänn musch do dänn sägi jo dass waissi no ned da chunt dänn us,0.0015717987,0.0620593,0.004568746,0.9318001,3,ZH
